PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
37338,26,Male,Asia,Strategy,10.18771608938695,1,Hard,17,51,86,14,Medium
19729,23,Male,USA,Strategy,8.354101053622522,0,Easy,3,128,74,25,Medium
20992,32,Male,Europe,RPG,11.9143330377415,1,Medium,14,58,67,13,Medium
47502,48,Male,USA,Strategy,22.23020571501931,0,Easy,15,91,56,12,Medium
11025,28,Male,USA,Sports,18.13471705059618,0,Medium,18,137,48,45,High
46385,36,Female,USA,RPG,16.98241056308772,0,Easy,3,20,70,26,Medium
34129,16,Male,USA,Simulation,14.90872749895974,0,Easy,18,10,55,24,Low
24386,43,Female,USA,Action,17.047730166626415,0,Easy,13,48,28,7,Medium
29902,22,Female,Europe,Strategy,7.728426023599823,0,Easy,5,120,20,41,Medium
26463,46,Male,Europe,Action,18.28300777391149,0,Medium,6,84,69,37,Medium
40945,23,Female,Europe,RPG,5.518605301027607,0,Easy,7,75,13,15,Medium
34442,23,Female,USA,Action,16.28438752519557,0,Hard,12,50,81,25,Medium
25983,23,Male,Asia,Strategy,9.828150057782016,1,Easy,1,134,77,12,Low
35883,26,Male,USA,RPG,15.753131443864255,0,Easy,0,171,66,2,Low
32627,49,Male,Europe,Strategy,4.388573582875579,1,Easy,5,26,31,26,Low
47880,40,Male,USA,Simulation,10.897378393795051,1,Medium,14,174,55,35,High
48931,27,Female,Europe,RPG,17.5202096746025,0,Medium,13,23,11,47,Low
31937,17,Male,Europe,RPG,19.898781557902865,0,Easy,1,67,58,24,Low
37083,17,Female,Europe,Action,1.9240513645737185,0,Easy,9,12,10,0,Low
36418,33,Male,USA,Action,5.25371444859681,0,Easy,9,12,31,32,Low
48709,47,Male,USA,Simulation,11.297395933930758,0,Medium,5,61,60,47,Medium
40118,18,Male,Europe,Action,3.61877939667722,0,Medium,14,106,5,16,High
16399,24,Female,Asia,Strategy,11.344115359457827,0,Easy,2,100,7,13,Low
21719,47,Female,USA,Sports,20.578961505159548,0,Medium,0,165,71,46,Low
33991,35,Male,Other,RPG,10.530147405375574,1,Medium,19,18,60,2,Medium
34869,47,Male,USA,Simulation,16.91006128615404,0,Medium,15,148,24,25,High
27058,17,Female,USA,Simulation,14.25485735736246,0,Medium,0,174,48,31,Low
47466,43,Female,Asia,RPG,9.239830887903164,0,Easy,3,76,94,30,Medium
21540,43,Female,USA,Sports,23.11521204786349,0,Easy,15,62,61,42,Medium
15931,27,Male,Europe,RPG,17.71922241229832,0,Medium,9,61,65,38,Medium
43990,42,Female,USA,RPG,21.34572427780622,0,Easy,1,80,53,10,High
14460,22,Male,Europe,Action,2.435328727404742,0,Medium,16,119,1,11,High
32609,46,Male,Asia,Action,21.80315799216944,0,Medium,18,148,36,29,High
19040,31,Male,Europe,Simulation,1.6419307476525518,0,Easy,14,162,56,29,High
47752,37,Male,USA,Simulation,21.89484900381129,0,Medium,15,93,3,32,Medium
29197,43,Female,Asia,Sports,6.545889999865557,0,Easy,8,125,88,41,Medium
11027,36,Male,Other,Simulation,21.878054227071893,0,Easy,14,65,41,12,Medium
11105,18,Male,USA,Simulation,19.945663836659783,0,Easy,17,69,27,35,Medium
29421,45,Female,Europe,RPG,10.694249966020813,0,Easy,12,14,40,40,Low
40567,46,Male,USA,RPG,4.249334785644305,0,Easy,2,159,35,32,Medium
19444,40,Male,Other,Action,9.424624880757117,0,Easy,2,126,73,43,Medium
12621,30,Male,Asia,RPG,22.48483364593333,1,Medium,16,65,92,43,Medium
11404,32,Male,USA,RPG,1.493608109179326,0,Medium,2,158,59,37,High
20090,18,Male,USA,RPG,7.031204721514135,0,Easy,12,30,20,10,Medium
42375,17,Female,Asia,RPG,7.305977823745551,0,Hard,14,71,69,25,Medium
40901,18,Female,Asia,Strategy,7.257007760484582,1,Medium,9,137,32,30,Medium
39268,41,Male,Other,Strategy,2.5018179851324236,0,Medium,2,85,24,34,Low
45654,37,Female,USA,RPG,5.060397000277015,0,Easy,18,19,11,12,Medium
22586,20,Female,Europe,Action,6.707903564543209,1,Easy,12,78,79,14,Medium
25937,34,Male,Asia,Sports,14.530541374041189,0,Easy,1,129,23,18,Low
31245,38,Male,Europe,Strategy,23.86410162596271,0,Easy,13,23,7,33,Low
13109,25,Male,USA,Sports,10.679197233204434,0,Easy,4,60,98,14,Low
46391,36,Female,Europe,Simulation,6.0786105446070975,0,Easy,4,162,78,18,Medium
43778,17,Male,USA,Strategy,8.390281120910874,0,Hard,6,91,19,8,Medium
17148,18,Female,USA,Sports,19.51606104407118,0,Medium,14,123,9,49,High
44372,43,Male,Asia,Strategy,7.921313835330787,0,Easy,10,23,34,12,Low
14982,25,Male,Asia,RPG,19.775944212256967,1,Hard,3,80,56,13,Low
35446,37,Male,USA,Strategy,9.66496965048824,0,Easy,4,101,38,3,Medium
47427,26,Male,Europe,Simulation,18.65584884212234,0,Medium,0,48,68,7,Low
27194,31,Male,Asia,Action,16.476148810087437,0,Hard,9,88,23,47,Medium
29058,45,Male,Europe,Action,23.3856561346487,0,Hard,5,179,15,6,Medium
11750,33,Female,USA,Simulation,18.80841266515411,0,Medium,9,134,26,45,Medium
13487,28,Male,Asia,RPG,9.739043528026656,0,Hard,18,131,9,15,High
39583,31,Male,USA,Simulation,10.03907844879683,0,Easy,19,21,54,12,Medium
42223,37,Male,USA,Sports,19.436712760705625,0,Easy,19,37,31,5,Medium
9604,48,Female,Other,Strategy,3.247021641309998,0,Easy,10,140,46,12,Medium
39785,25,Male,Europe,RPG,14.473295712648351,0,Hard,0,125,62,31,Low
26357,37,Female,USA,RPG,21.77847413394827,1,Medium,18,123,17,8,Low
37497,17,Female,Other,RPG,18.332092230900734,0,Easy,18,73,17,36,Medium
20555,27,Female,USA,Sports,2.7676455841359395,1,Easy,16,21,55,0,Low
37877,20,Male,USA,Action,0.8000071012940779,0,Hard,14,166,61,45,High
29438,29,Female,Europe,RPG,5.0596553343989,0,Easy,17,143,5,28,High
40477,25,Male,USA,Sports,9.325408218233232,1,Hard,16,94,20,14,High
19534,31,Male,Asia,Sports,19.851412620095537,0,Easy,11,124,25,35,Medium
24479,18,Male,USA,RPG,17.778782478506415,0,Easy,16,53,20,14,Medium
45623,21,Male,Europe,Sports,10.382900070682537,0,Hard,8,163,69,44,High
44667,43,Female,Europe,Action,0.9248711130638664,0,Hard,6,149,56,40,Low
11216,29,Female,Europe,Strategy,4.755674302910196,0,Hard,2,158,72,12,Low
24487,22,Male,Europe,Strategy,22.87587553497902,0,Hard,18,25,84,22,Medium
29626,35,Male,Asia,Sports,7.306791441616598,0,Easy,7,156,71,32,Medium
43746,43,Female,Europe,Sports,18.879314757448313,0,Easy,3,104,85,27,Medium
34399,31,Male,Asia,RPG,18.546821648199185,0,Easy,15,66,10,44,Medium
41421,43,Male,USA,RPG,8.035941295848897,1,Easy,16,86,5,11,Medium
48870,44,Male,Europe,Sports,6.907765239813018,1,Medium,11,29,54,49,Medium
20550,45,Female,Asia,RPG,8.572238860027184,0,Easy,16,155,29,45,High
37449,41,Male,USA,Simulation,13.75228054443701,0,Easy,2,22,46,31,Low
9547,25,Male,Europe,RPG,12.968775610005157,0,Easy,17,81,37,24,Medium
41751,43,Male,Other,Sports,4.473980053704742,0,Easy,18,91,66,12,High
19172,28,Male,USA,Simulation,12.363489007905626,0,Medium,2,156,9,26,Low
46151,46,Male,Asia,Action,20.453765283927005,1,Medium,17,67,43,19,Medium
43790,39,Female,Europe,Simulation,14.357089093862507,0,Medium,17,50,34,9,Medium
20774,44,Male,Asia,RPG,7.460288148245165,0,Medium,14,21,68,7,Medium
23991,28,Male,USA,Sports,22.367656288289687,0,Medium,15,81,36,25,Medium
34770,45,Female,USA,Action,16.79156209705191,0,Hard,4,14,14,13,Low
29162,34,Male,USA,Simulation,22.607662044343517,0,Easy,17,41,57,18,Medium
18892,18,Male,Europe,Sports,5.702988438901694,0,Easy,17,117,99,32,Low
12046,18,Male,USA,Simulation,4.912002889987684,0,Medium,17,36,25,38,Medium
15302,45,Male,USA,RPG,21.44516640030617,0,Medium,2,76,92,15,Low
15901,17,Male,Europe,Strategy,7.959256544164449,0,Hard,6,118,71,18,Medium
12955,30,Male,Europe,Action,1.7810314458475125,1,Medium,4,45,92,2,Low
48451,20,Female,Other,RPG,11.121002005908084,0,Medium,12,129,22,27,High
18394,40,Male,Europe,Sports,2.062450541199228,0,Easy,0,66,37,49,Low
16635,39,Male,Europe,Strategy,1.3162119000881418,0,Hard,16,102,96,25,High
31002,36,Male,USA,Simulation,15.40103758503706,0,Hard,9,18,20,45,Low
17803,22,Female,Asia,Strategy,7.872159495989436,0,Medium,5,127,92,45,Medium
31563,18,Male,Asia,Simulation,1.770709920993431,0,Hard,2,34,34,30,Low
12319,20,Female,Asia,Simulation,23.502450768573453,1,Medium,7,113,81,27,Medium
31615,41,Male,Asia,Strategy,20.605514188636484,0,Easy,0,87,4,14,Low
22138,35,Female,Other,Sports,9.07255585247339,0,Easy,14,137,18,6,High
12129,43,Male,USA,RPG,8.755079533006334,0,Medium,18,63,96,29,Medium
28377,46,Male,Europe,Simulation,9.616899648748472,1,Easy,18,161,16,45,High
12597,46,Male,Europe,RPG,16.626163917680245,0,Medium,3,51,43,19,Low
38249,21,Male,Europe,Sports,16.440948917445823,0,Medium,18,115,54,20,High
17772,32,Male,USA,Strategy,9.777474910129554,0,Medium,7,41,11,45,Low
22217,17,Male,Asia,Sports,4.253749451057629,1,Medium,0,164,50,28,Low
16128,20,Female,USA,Simulation,19.574802047774472,1,Easy,2,13,9,7,Low
14740,24,Female,USA,Strategy,8.772311721304469,0,Easy,9,69,87,15,Medium
37824,19,Male,Europe,Action,3.90768523320315,1,Easy,0,38,16,5,Low
48907,39,Male,USA,Strategy,7.613018447375259,0,Easy,5,50,54,5,Low
38322,44,Male,Europe,Action,13.67086819581553,0,Hard,8,85,38,22,Medium
26136,33,Male,Europe,RPG,2.8825584005894553,0,Easy,5,96,25,44,Medium
34931,27,Male,Europe,Sports,4.638061261053849,0,Medium,16,170,7,39,High
35801,42,Male,USA,Strategy,3.879754301177432,0,Easy,4,79,78,27,Medium
11212,46,Male,USA,Action,4.375913332482845,0,Easy,18,96,8,15,High
32010,20,Female,USA,RPG,10.66648562563256,1,Easy,1,115,24,47,Low
45425,49,Female,USA,Simulation,10.76703540816404,0,Medium,0,167,97,28,Low
38984,46,Male,USA,RPG,4.075317516182315,1,Easy,13,114,65,32,High
28876,38,Female,Europe,Sports,10.113482471139456,1,Easy,3,60,14,30,Low
13475,47,Male,USA,Simulation,4.568023543572985,0,Easy,2,174,87,24,Medium
22572,29,Male,Asia,Action,4.115366414555053,0,Medium,14,46,52,39,Medium
46564,23,Male,Other,Strategy,17.100893907800963,0,Hard,8,61,99,36,Medium
17222,30,Male,USA,Sports,9.741197879166643,0,Easy,5,14,32,6,High
40857,29,Male,Europe,Simulation,21.15003636266594,0,Medium,10,142,34,33,High
47393,36,Male,USA,Sports,8.274955879700975,1,Easy,18,124,76,17,High
11740,24,Female,Europe,RPG,21.331142785371327,0,Medium,16,79,23,39,Medium
43265,20,Male,Other,Sports,10.24270090708199,0,Easy,10,24,89,6,Low
48125,47,Female,Europe,RPG,1.0473504712047408,0,Easy,15,24,31,41,Medium
31994,44,Female,Asia,Action,15.642745395631527,0,Medium,6,90,81,47,Medium
42318,18,Male,Europe,Action,19.22817188717313,0,Easy,16,19,64,37,High
27085,25,Male,Europe,Action,22.75516807245566,1,Easy,14,84,84,12,Medium
20625,16,Female,Asia,Strategy,0.7931077810788585,1,Medium,14,127,61,19,High
36110,19,Female,USA,Simulation,6.824471075192238,0,Medium,0,104,47,12,Low
23752,32,Male,Other,Simulation,20.512366170719147,0,Easy,11,38,46,46,Medium
42908,27,Male,Asia,RPG,7.340089599179208,0,Medium,18,63,1,45,Medium
41069,17,Male,USA,Simulation,10.263543409683535,0,Medium,13,20,14,16,Low
39526,25,Male,USA,Sports,22.69086243819262,0,Easy,16,30,6,10,Medium
19416,27,Female,Asia,Sports,9.139696569119884,0,Easy,10,127,6,43,Medium
14266,28,Female,Other,Action,10.222248856523276,0,Hard,18,58,70,15,Medium
37997,47,Male,Europe,Strategy,4.190810814352378,0,Hard,0,161,34,15,Low
11987,23,Male,Asia,RPG,4.515780372645812,0,Hard,6,127,33,48,Medium
33493,36,Male,USA,RPG,23.595307813113564,1,Easy,9,85,97,15,Medium
20088,21,Female,Europe,Action,5.010300914477466,0,Easy,1,140,77,13,Low
29946,47,Female,USA,RPG,10.0548636581128,0,Easy,17,101,37,25,High
28392,26,Male,USA,Action,8.393998084225537,1,Medium,5,148,65,47,Medium
27814,35,Female,USA,Simulation,9.64340315485152,1,Hard,1,72,12,39,Low
45008,37,Male,Asia,Sports,5.116998090263242,0,Easy,10,75,96,38,Medium
28950,45,Female,Other,Simulation,20.66200089747448,1,Easy,4,143,93,32,Medium
45715,24,Female,Other,RPG,12.7755625099632,0,Medium,7,160,7,36,Medium
44009,26,Female,Europe,Action,2.778890455291844,0,Easy,2,12,15,2,Low
21448,30,Female,USA,Action,18.865337820356185,0,Easy,12,45,79,12,Medium
46874,49,Male,USA,Action,18.183686129070484,0,Easy,9,115,40,34,Medium
44940,16,Male,USA,Sports,16.393630465194995,0,Easy,3,82,65,44,Medium
12340,41,Male,Europe,Simulation,2.7733202554364365,0,Easy,9,11,79,25,Low
11033,49,Male,Europe,Action,21.477334439866056,0,Easy,18,105,42,37,High
22735,45,Male,Europe,Strategy,21.108859758716264,1,Medium,14,122,97,45,High
9007,25,Female,Asia,RPG,4.401729344841462,0,Medium,10,48,27,23,Medium
39800,15,Female,Asia,Simulation,17.80996758541439,0,Easy,6,104,85,21,Medium
41318,33,Male,Europe,Strategy,13.76872636424854,0,Easy,19,179,34,29,High
32427,16,Male,USA,Sports,10.108303690206217,0,Easy,11,148,95,9,High
29906,34,Male,Europe,Action,5.61665596642453,0,Medium,4,154,76,49,Medium
14662,30,Male,Asia,Simulation,23.971126394484372,0,Medium,5,88,79,17,Medium
28025,49,Male,Asia,RPG,10.494538443892308,0,Easy,9,129,3,36,Medium
35291,24,Male,USA,Strategy,20.89708575814828,0,Medium,13,131,83,12,High
45362,23,Male,Europe,Simulation,21.40077752742447,1,Medium,19,85,27,1,High
44836,22,Male,Asia,Simulation,12.056737829643708,0,Easy,2,112,62,48,Medium
11870,47,Female,USA,RPG,5.862738224545541,1,Easy,16,63,2,38,Medium
28415,22,Female,USA,Strategy,18.01042434643754,0,Easy,2,48,6,48,Low
14523,20,Male,Asia,Action,7.650918383862856,0,Easy,7,11,21,32,Low
22905,31,Male,USA,RPG,22.35170888130596,1,Medium,15,176,8,4,High
15628,46,Female,Europe,Sports,8.50821038238599,0,Medium,8,70,31,29,Medium
10339,32,Female,Europe,Strategy,23.645876752940065,0,Hard,4,35,7,12,Low
10814,18,Male,Asia,Simulation,17.880510348754978,0,Medium,2,144,77,12,Low
21744,38,Male,Europe,Action,15.931273642670844,0,Easy,6,23,60,26,Low
14076,29,Male,Asia,Action,21.192484754441217,0,Medium,4,103,25,39,Medium
27508,46,Male,Other,Simulation,13.01014135004688,1,Easy,7,75,91,37,Medium
23175,33,Male,Europe,RPG,9.779898410026115,0,Hard,8,28,66,13,Low
11443,28,Male,Asia,RPG,10.180264929067045,0,Medium,0,23,93,42,Low
16066,43,Female,USA,RPG,23.83686986354528,0,Medium,12,85,22,38,Medium
36300,37,Male,Europe,RPG,13.785629939601517,0,Easy,3,153,16,29,Medium
17872,20,Female,USA,Sports,15.3504463811677,0,Easy,6,96,71,11,Medium
39004,32,Male,USA,Sports,1.838965299041777,0,Easy,19,144,60,31,High
47908,20,Male,USA,Simulation,5.128599947724748,0,Easy,11,46,44,36,Medium
14348,29,Male,Asia,RPG,9.698808702147453,1,Medium,10,133,71,42,High
13717,16,Female,Other,Action,22.965710460011863,1,Easy,13,146,39,15,High
40360,35,Male,USA,Simulation,12.894300168251377,0,Easy,12,51,67,5,Medium
32836,31,Male,Europe,Strategy,15.114652702602026,0,Medium,17,125,25,2,Medium
36971,45,Female,Asia,Simulation,8.136431465031452,0,Easy,17,172,79,11,High
36870,34,Male,Other,Action,16.679165400929314,0,Hard,2,62,25,7,High
15782,22,Male,USA,Sports,23.069866912399952,1,Medium,11,45,17,11,Medium
32816,15,Male,Europe,Sports,15.616025570260025,1,Easy,18,70,91,19,Medium
26085,32,Male,Europe,Simulation,11.979567538235436,0,Hard,12,22,15,43,Low
47141,25,Female,USA,Action,11.537671994693907,0,Easy,7,41,96,26,Medium
45944,29,Male,USA,Strategy,19.308147433503493,0,Easy,10,36,4,18,Medium
16397,18,Female,Other,Simulation,12.183505201783202,0,Medium,17,114,12,48,High
30824,30,Male,USA,Strategy,18.570537240187193,0,Easy,5,170,51,43,Medium
45855,17,Female,Europe,Strategy,17.826906831067216,0,Easy,16,59,28,7,Medium
12310,38,Female,USA,Strategy,1.6169429043163328,0,Medium,1,88,99,22,Low
22764,23,Male,USA,Simulation,9.479595963022549,0,Hard,12,91,85,41,Medium
37981,36,Male,Other,Simulation,6.73505184070082,1,Medium,18,104,29,36,High
15265,49,Male,Europe,Action,23.37269747798536,0,Medium,3,44,4,17,Low
10235,47,Male,Asia,Simulation,6.189879598867246,0,Easy,2,179,32,22,Medium
48994,39,Male,Other,Sports,6.858567340523911,0,Medium,15,150,2,25,Low
32159,39,Male,Europe,Action,14.626597194976174,0,Medium,8,173,82,19,High
29616,43,Male,USA,Action,2.419518111927829,0,Hard,4,76,88,24,Medium
22876,49,Male,Europe,Sports,9.88659781881357,1,Hard,19,92,17,9,High
30980,32,Female,USA,Strategy,12.10828587244841,1,Easy,2,175,91,20,Medium
31654,15,Male,Asia,RPG,0.6764206898660818,0,Medium,7,170,54,24,Medium
43300,48,Male,Europe,Strategy,6.457341870260268,0,Hard,2,11,51,45,Low
30185,31,Female,Europe,RPG,4.770222104831196,0,Medium,1,20,74,8,Low
16565,41,Male,Europe,Strategy,12.323922820697794,0,Easy,15,174,86,44,Low
44318,37,Female,Other,RPG,3.0700522372995556,0,Hard,16,28,18,33,Medium
33830,16,Female,Europe,Simulation,15.662688327413456,0,Hard,0,135,8,25,Low
39223,43,Male,USA,Sports,0.5014828214811446,0,Hard,18,143,57,15,High
27187,27,Female,USA,Strategy,0.0130242073390078,0,Medium,0,66,83,43,Low
40508,18,Female,Other,Simulation,9.339338893061957,0,Easy,10,53,80,4,Medium
16211,20,Male,USA,Simulation,19.333048320198355,0,Medium,13,130,98,2,High
20828,18,Female,USA,Action,3.0495655115624993,0,Medium,0,165,36,36,Low
39293,46,Female,USA,Action,1.658275563115069,1,Medium,11,126,42,26,High
48210,41,Female,Europe,Simulation,19.643173490825273,0,Easy,12,30,13,47,Medium
36748,32,Male,Asia,Strategy,1.145426077086464,0,Easy,14,166,57,21,High
44749,45,Male,Other,Strategy,19.99530050654445,0,Hard,11,24,88,11,Low
34565,31,Female,USA,Action,18.31035923876137,0,Easy,5,175,51,8,Medium
38066,47,Male,USA,Action,23.207661962852733,0,Medium,2,89,94,32,Medium
38507,32,Male,Europe,Sports,18.302014540436744,0,Medium,16,119,72,13,High
25432,28,Male,Asia,Strategy,5.825830816531795,0,Hard,2,82,98,3,Low
12212,16,Female,Asia,Sports,16.152981843513338,1,Hard,11,147,77,42,High
30342,17,Male,USA,Sports,9.406569071588969,0,Hard,8,109,85,6,Medium
42220,25,Female,USA,RPG,6.600880828264359,1,Easy,5,67,76,2,Medium
14567,33,Male,USA,Simulation,0.6139871453809151,1,Easy,13,57,61,19,Medium
38724,15,Male,Europe,Sports,22.04615787133573,0,Easy,1,63,24,15,Low
22716,26,Male,USA,Sports,2.3470608615911894,0,Hard,10,111,51,21,Medium
10357,39,Male,Europe,Sports,3.3925500363143266,1,Medium,19,57,55,37,Medium
32433,35,Male,USA,Strategy,19.869060983424383,1,Easy,9,51,27,48,Medium
40196,29,Male,USA,Sports,13.94762862759621,0,Easy,18,85,21,17,High
38941,46,Male,USA,RPG,10.533434222955933,0,Easy,14,131,8,42,High
32518,26,Male,Europe,Strategy,17.609369057531104,0,Hard,15,117,64,15,High
36718,42,Male,Asia,Action,16.417414905258184,0,Easy,2,62,47,8,Low
11235,36,Female,Europe,Action,5.015986369803977,0,Easy,5,91,19,31,Medium
47098,36,Male,Europe,Action,11.013084903905574,0,Medium,0,131,51,28,High
16662,26,Male,Europe,Simulation,22.95708982379613,0,Easy,7,29,32,11,Low
28441,42,Male,Europe,Action,0.1339501250401085,0,Easy,16,126,84,32,High
34165,20,Female,Asia,RPG,17.381413983415428,1,Medium,18,93,9,30,High
11896,49,Female,USA,RPG,18.334110797313212,0,Easy,11,60,11,22,Medium
28963,43,Male,Europe,Sports,10.081553089388862,0,Hard,2,80,36,16,Low
41000,42,Male,USA,Strategy,6.996367454729041,0,Medium,19,167,26,9,High
23102,35,Female,Asia,RPG,16.696591791386098,0,Easy,14,35,86,15,Medium
45059,37,Female,Europe,Action,5.847568831124182,0,Easy,1,98,31,27,Low
27601,48,Female,USA,RPG,14.383739124186537,0,Hard,4,67,79,1,Low
38205,44,Female,Europe,Action,4.645173706657726,0,Easy,8,115,50,15,Medium
19979,40,Male,USA,Simulation,1.2564763023433425,0,Medium,11,14,9,36,Low
37982,20,Male,USA,RPG,11.124478583161412,0,Medium,0,163,25,15,Low
28460,42,Female,USA,Simulation,11.494979718025164,0,Hard,16,100,21,28,High
31606,49,Female,USA,Action,15.857503128561296,0,Medium,6,95,34,22,Medium
43221,42,Male,Europe,Sports,9.492141402998238,0,Easy,13,154,53,23,High
47487,37,Female,Asia,Action,17.468945489898285,0,Hard,11,177,20,28,High
35684,22,Male,Europe,RPG,14.715701277210872,0,Easy,6,135,95,26,Medium
44867,16,Female,Asia,Simulation,13.039217866836267,0,Medium,14,131,49,44,High
20209,41,Female,USA,Sports,10.995202186806374,0,Easy,13,103,14,1,Medium
32930,34,Male,USA,Action,4.724307780522678,0,Medium,6,17,51,26,Low
46044,19,Male,USA,Sports,12.329521731394196,0,Easy,15,91,54,45,High
36540,45,Male,Europe,Strategy,3.7561479078370703,0,Easy,2,67,46,19,Low
36781,46,Female,Europe,RPG,7.575544991500183,0,Easy,10,57,92,33,Medium
32877,15,Female,USA,Action,5.42905239409911,0,Medium,14,68,96,28,Medium
28081,41,Female,Europe,Action,19.95486790132089,0,Hard,3,84,17,6,Low
34915,17,Female,USA,RPG,7.797680797976759,0,Medium,6,16,4,35,High
30219,39,Female,USA,RPG,2.8608789127938508,0,Hard,4,122,22,38,Medium
12926,26,Male,Europe,Sports,12.559144545361862,0,Easy,10,95,75,43,High
47193,41,Male,USA,Strategy,1.80833686060131,0,Medium,9,105,37,30,Medium
17964,22,Male,Asia,Sports,1.1127385392178937,0,Easy,5,164,76,27,Medium
16641,22,Female,Asia,Action,19.297993199549815,0,Hard,19,48,3,8,Medium
33709,45,Male,Europe,Simulation,3.979893109541032,0,Hard,1,142,66,37,Low
24477,31,Male,USA,Sports,13.859763812230538,0,Easy,14,58,80,14,Medium
12172,24,Female,Other,Simulation,11.901137395054963,0,Easy,2,142,15,7,Low
29668,33,Male,Europe,Sports,16.008253296411258,0,Easy,3,170,1,39,Medium
34557,20,Male,USA,Sports,13.68676534034124,0,Easy,0,174,4,10,Low
25280,29,Female,Europe,RPG,23.0279424492426,0,Medium,0,92,81,27,Low
33791,46,Male,Other,Action,2.2491300197483772,0,Easy,11,30,45,18,Medium
10036,40,Female,Europe,Action,12.416097272699082,0,Hard,2,152,63,15,High
13236,18,Female,Asia,Simulation,0.80140861083916,1,Easy,7,108,62,15,Medium
46245,24,Male,USA,Action,11.856683301537764,0,Easy,5,106,91,36,Medium
37676,20,Male,Europe,RPG,21.511873630031648,1,Medium,0,58,63,7,Low
46352,47,Male,USA,RPG,4.694614701717037,1,Easy,9,171,99,17,High
12969,31,Male,Europe,Action,1.7526817466408513,0,Medium,17,144,50,31,High
45768,22,Male,Europe,Action,8.204587556757172,0,Medium,1,29,73,31,Low
35834,38,Female,USA,Strategy,16.050983719184465,0,Medium,8,175,21,28,Medium
15165,37,Male,USA,Simulation,1.297697642770438,0,Hard,18,58,52,24,Medium
42692,25,Female,Asia,Sports,15.607373210735844,0,Easy,15,64,41,11,Medium
22817,17,Female,Europe,RPG,13.069144862261854,0,Hard,5,150,97,1,High
33365,19,Female,USA,RPG,0.6719837369623294,0,Hard,6,22,69,47,Low
20836,18,Male,USA,Action,0.2880614636463035,0,Hard,10,145,18,40,High
20796,23,Male,Europe,RPG,3.867049475815475,0,Hard,7,96,77,3,Medium
44788,20,Male,Europe,Sports,7.270946929546019,0,Medium,16,45,13,44,Medium
13169,21,Female,Europe,Action,3.193023174372361,0,Easy,14,71,78,38,Medium
20358,29,Female,Europe,Sports,18.313789783445568,0,Easy,5,161,45,29,Medium
45879,18,Male,Asia,Strategy,16.739418378465505,0,Easy,8,115,26,36,Medium
41164,43,Female,USA,Sports,13.451595368568553,0,Easy,7,72,82,28,Medium
31128,27,Male,USA,Sports,14.948434456345348,0,Medium,15,67,39,48,Medium
34110,18,Female,Asia,Simulation,1.3423647078361487,1,Easy,4,169,42,15,Medium
28322,26,Male,Europe,Simulation,9.930038283367493,1,Medium,5,98,39,31,Medium
10556,19,Male,Europe,Strategy,0.623489944870812,0,Hard,11,165,26,35,High
25876,36,Male,Asia,Strategy,10.96292864631154,0,Easy,18,37,85,17,Medium
38515,26,Female,USA,Action,17.58811778956371,0,Hard,8,90,96,18,Medium
19132,45,Male,USA,Sports,15.015069620781585,1,Medium,13,125,82,41,High
41147,37,Male,Asia,Simulation,19.059590019235877,0,Medium,5,76,64,29,Medium
17902,36,Female,Europe,Action,11.522894530416348,1,Easy,13,120,97,45,High
22739,18,Male,Europe,Simulation,21.670899839077045,0,Easy,6,88,19,11,Medium
34746,39,Male,USA,Strategy,7.923994032243049,0,Easy,11,113,89,17,Medium
14180,22,Female,Asia,Action,18.38431467373328,1,Easy,3,90,47,26,Low
44866,49,Female,USA,Sports,10.54032488014887,0,Easy,13,11,87,4,Low
45589,44,Female,Other,RPG,23.660150491373855,0,Easy,10,95,73,18,Medium
43437,25,Male,Europe,Simulation,6.563140123814339,1,Hard,12,98,47,16,Medium
23480,16,Male,USA,Action,23.43353718296122,0,Medium,11,97,74,44,Medium
25463,23,Female,Asia,Simulation,4.96952208692594,0,Easy,18,95,32,14,High
23969,37,Male,Europe,Sports,22.19377305938214,0,Hard,1,156,76,20,Low
32177,16,Male,USA,Sports,10.654974141213746,1,Easy,15,116,38,44,High
34022,32,Male,USA,Action,13.421396168300618,1,Easy,11,59,57,39,Low
24001,19,Female,USA,Action,10.665417911874592,1,Easy,12,118,88,41,High
11353,48,Male,Asia,Sports,13.684359042629836,0,Easy,16,99,36,21,High
12486,19,Female,Asia,Action,23.870588696254288,1,Hard,5,179,79,39,Medium
40013,49,Female,Asia,Simulation,22.17596617209124,0,Medium,4,152,39,24,Medium
17833,42,Female,USA,Simulation,5.288645599177916,0,Hard,7,148,12,18,Medium
23927,36,Female,USA,Action,6.896687227986664,0,Medium,7,93,24,10,Medium
9073,38,Female,Europe,Strategy,2.2623788685222417,0,Medium,12,131,12,37,High
31283,16,Female,USA,Action,17.659414547222266,1,Easy,8,172,78,47,High
36136,30,Female,Europe,RPG,1.7940800785025406,0,Hard,16,178,14,15,High
15678,45,Male,Asia,Sports,5.622343706453255,0,Medium,12,95,22,5,Medium
13607,25,Female,USA,RPG,0.099355100660893,0,Medium,14,77,96,10,Medium
46865,35,Female,Asia,Simulation,16.713273042795137,0,Hard,5,17,8,5,Low
