ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
12416,36,management,single,tertiary,no,2239,yes,yes,unknown,30,jun,93,3,-1,0,unknown,no
575,54,services,married,secondary,no,193,no,no,unknown,6,may,179,1,-1,0,unknown,no
35556,46,technician,divorced,secondary,no,-154,yes,no,cellular,7,may,215,2,294,1,failure,no
6963,29,blue-collar,married,secondary,no,201,yes,no,unknown,28,may,180,2,-1,0,unknown,no
21416,61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,yes
31514,36,technician,married,secondary,no,4613,no,no,cellular,2,apr,320,1,134,2,failure,no
33690,36,blue-collar,single,secondary,no,459,yes,yes,cellular,20,apr,305,2,-1,0,unknown,no
44883,39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other,no
6079,38,entrepreneur,single,tertiary,no,-281,yes,no,unknown,27,may,85,16,-1,0,unknown,no
28966,62,retired,married,secondary,no,1495,no,no,cellular,2,feb,265,1,-1,0,unknown,yes
35815,47,blue-collar,divorced,primary,no,603,yes,yes,cellular,8,may,1080,1,-1,0,unknown,yes
15520,36,admin.,married,tertiary,no,0,yes,no,cellular,18,jul,837,8,-1,0,unknown,no
28992,39,services,single,tertiary,no,1222,yes,no,cellular,2,feb,251,1,242,2,failure,no
3997,41,blue-collar,single,primary,no,0,yes,no,unknown,16,may,522,5,-1,0,unknown,no
11495,38,unemployed,married,primary,no,338,no,no,unknown,19,jun,219,2,-1,0,unknown,no
36239,45,blue-collar,divorced,primary,no,102,yes,no,cellular,11,may,282,1,-1,0,unknown,no
17444,33,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jul,83,12,-1,0,unknown,no
25565,42,management,divorced,primary,no,0,yes,no,cellular,19,nov,73,5,-1,0,unknown,no
7043,25,blue-collar,married,secondary,no,192,yes,no,unknown,28,may,357,3,-1,0,unknown,no
21326,47,technician,married,secondary,no,1219,no,no,cellular,18,aug,697,4,-1,0,unknown,yes
31063,63,retired,divorced,secondary,no,859,no,no,cellular,13,feb,92,1,-1,0,unknown,no
31560,42,blue-collar,married,secondary,no,1297,yes,no,cellular,3,apr,697,2,-1,0,unknown,no
37984,36,management,married,tertiary,no,1041,yes,no,cellular,14,may,480,2,-1,0,unknown,no
1318,51,blue-collar,married,unknown,no,125,yes,no,unknown,8,may,102,2,-1,0,unknown,no
19960,51,technician,married,secondary,no,19,no,yes,cellular,8,aug,160,4,-1,0,unknown,no
40596,75,retired,married,primary,no,5491,no,no,telephone,28,jul,258,6,-1,0,unknown,no
5176,31,blue-collar,single,primary,no,-280,no,no,unknown,21,may,281,3,-1,0,unknown,no
44482,52,technician,married,tertiary,no,0,no,no,cellular,9,aug,145,3,94,4,success,no
7638,48,technician,married,secondary,yes,0,no,no,unknown,30,may,682,1,-1,0,unknown,yes
25743,47,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,196,1,-1,0,unknown,no
13639,26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,359,5,-1,0,unknown,yes
27875,38,blue-collar,married,secondary,no,105,yes,no,cellular,28,jan,158,1,265,2,failure,no
35425,53,technician,single,tertiary,no,757,yes,no,cellular,7,may,122,2,-1,0,unknown,no
16762,31,services,single,secondary,no,0,yes,no,cellular,24,jul,362,1,-1,0,unknown,no
28132,26,technician,single,secondary,no,206,no,no,cellular,29,jan,89,1,-1,0,unknown,no
25227,36,management,married,tertiary,no,-92,no,yes,cellular,18,nov,196,3,-1,0,unknown,no
22941,37,technician,married,secondary,no,1578,no,yes,cellular,26,aug,85,6,-1,0,unknown,no
13865,41,entrepreneur,divorced,secondary,no,-29,yes,no,cellular,10,jul,188,1,-1,0,unknown,no
37536,27,student,single,secondary,no,89,yes,no,cellular,14,may,68,3,-1,0,unknown,no
4515,31,admin.,single,secondary,no,2144,yes,no,unknown,20,may,89,1,-1,0,unknown,no
27527,59,management,married,unknown,no,3534,no,no,cellular,21,nov,216,4,-1,0,unknown,no
31854,30,management,married,tertiary,no,357,yes,no,cellular,8,apr,78,2,289,2,other,no
40523,31,management,single,tertiary,no,307,no,no,cellular,8,jul,361,1,229,2,failure,yes
22537,40,management,married,tertiary,no,0,no,no,cellular,22,aug,61,4,-1,0,unknown,no
140,46,blue-collar,married,secondary,no,265,yes,no,unknown,5,may,541,1,-1,0,unknown,no
37394,34,management,single,tertiary,no,29,yes,no,cellular,13,may,248,2,-1,0,unknown,no
20122,46,management,married,tertiary,no,5108,no,no,cellular,11,aug,165,4,-1,0,unknown,no
13266,28,admin.,single,secondary,no,19,no,no,cellular,8,jul,78,4,-1,0,unknown,no
7744,43,admin.,married,secondary,no,25741,yes,no,unknown,30,may,464,2,-1,0,unknown,no
44546,27,student,single,unknown,no,598,no,no,cellular,12,aug,126,1,524,1,failure,no
43748,62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success,yes
15758,45,blue-collar,single,primary,no,695,yes,no,cellular,21,jul,167,1,-1,0,unknown,no
1096,43,entrepreneur,married,primary,no,526,yes,no,unknown,7,may,79,4,-1,0,unknown,no
12593,31,technician,single,unknown,no,365,no,no,unknown,4,jul,257,1,-1,0,unknown,no
16346,25,admin.,married,secondary,no,789,yes,no,cellular,23,jul,202,1,-1,0,unknown,no
13413,33,admin.,married,tertiary,no,0,yes,yes,cellular,9,jul,389,3,-1,0,unknown,no
36060,43,services,married,secondary,no,6346,yes,no,cellular,11,may,57,1,-1,0,unknown,no
39738,45,admin.,married,unknown,no,2033,no,no,cellular,28,may,48,4,-1,0,unknown,no
7306,41,blue-collar,married,primary,no,943,yes,no,unknown,29,may,242,3,-1,0,unknown,no
41548,56,admin.,single,secondary,no,2815,yes,no,cellular,11,sep,212,1,-1,0,unknown,yes
28989,36,blue-collar,single,primary,no,367,no,no,cellular,2,feb,217,1,221,1,failure,no
11252,41,entrepreneur,married,secondary,no,707,no,no,unknown,18,jun,707,1,-1,0,unknown,yes
13236,55,unemployed,married,secondary,no,-246,no,yes,cellular,8,jul,305,2,-1,0,unknown,no
10560,29,management,single,tertiary,no,5894,yes,no,unknown,16,jun,223,2,-1,0,unknown,no
14421,39,services,married,secondary,no,1068,yes,no,cellular,14,jul,214,3,-1,0,unknown,no
21194,37,technician,married,secondary,no,448,no,no,cellular,14,aug,86,3,-1,0,unknown,no
16750,52,blue-collar,married,primary,no,134,yes,no,cellular,24,jul,81,3,-1,0,unknown,no
30934,31,unemployed,single,tertiary,no,381,yes,no,cellular,9,feb,42,2,-1,0,unknown,no
13158,55,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,267,2,-1,0,unknown,no
10940,49,retired,divorced,primary,no,150,no,no,unknown,17,jun,254,1,-1,0,unknown,no
4163,57,admin.,divorced,secondary,no,4378,yes,no,unknown,19,may,78,3,-1,0,unknown,no
37230,32,blue-collar,single,secondary,no,322,yes,no,cellular,13,may,233,3,-1,0,unknown,no
19787,31,blue-collar,married,secondary,no,379,no,no,cellular,8,aug,299,5,-1,0,unknown,no
41751,56,unemployed,married,secondary,no,12,no,no,cellular,12,oct,511,3,187,1,failure,yes
34570,56,blue-collar,divorced,primary,no,0,yes,no,cellular,5,may,313,1,-1,0,unknown,no
22322,47,blue-collar,married,secondary,no,11305,no,no,cellular,22,aug,118,6,-1,0,unknown,no
8112,33,management,divorced,tertiary,no,166,yes,no,unknown,2,jun,278,1,-1,0,unknown,no
6740,60,blue-collar,married,primary,no,228,yes,no,unknown,28,may,249,11,-1,0,unknown,no
12865,35,entrepreneur,married,primary,yes,25,no,yes,cellular,7,jul,236,1,-1,0,unknown,no
11315,45,services,single,secondary,no,359,yes,no,unknown,18,jun,41,8,-1,0,unknown,no
9475,51,self-employed,married,primary,no,8313,no,no,unknown,6,jun,185,1,-1,0,unknown,no
26240,37,services,married,secondary,no,692,yes,no,telephone,20,nov,42,1,-1,0,unknown,no
10505,46,technician,married,secondary,no,68,yes,yes,unknown,16,jun,87,3,-1,0,unknown,no
18968,44,technician,married,secondary,no,945,yes,no,cellular,4,aug,190,1,-1,0,unknown,no
7418,58,blue-collar,married,primary,no,5788,no,no,unknown,29,may,130,2,-1,0,unknown,no
43916,71,retired,divorced,primary,no,275,no,no,cellular,14,jun,293,1,425,1,success,yes
33168,36,blue-collar,married,secondary,no,6699,yes,no,cellular,20,apr,201,3,-1,0,unknown,no
44394,33,technician,married,secondary,no,1026,no,no,cellular,3,aug,326,2,340,3,failure,no
43886,34,admin.,married,secondary,no,592,yes,no,unknown,8,jun,49,1,-1,0,unknown,no
17519,60,retired,married,secondary,yes,879,yes,yes,cellular,29,jul,62,8,-1,0,unknown,no
30788,32,blue-collar,married,secondary,no,1879,no,no,cellular,6,feb,591,8,-1,0,unknown,yes
35119,29,management,married,tertiary,no,0,yes,no,cellular,6,may,667,2,-1,0,unknown,yes
43786,29,unemployed,single,tertiary,no,70,no,no,cellular,25,may,393,1,-1,0,unknown,yes
40932,50,admin.,married,secondary,no,238,yes,no,cellular,12,aug,216,5,-1,0,unknown,no
12552,48,management,single,tertiary,no,31,no,yes,unknown,3,jul,154,1,-1,0,unknown,no
31043,31,management,single,secondary,yes,0,no,no,cellular,11,feb,112,4,85,2,failure,no
20884,32,technician,married,secondary,no,199,no,yes,cellular,13,aug,363,1,-1,0,unknown,no
4939,30,services,married,tertiary,no,1380,yes,no,unknown,21,may,294,2,-1,0,unknown,no
41954,38,management,married,tertiary,no,4174,no,no,cellular,23,oct,336,2,184,5,failure,yes
35629,40,admin.,divorced,secondary,no,-607,yes,no,cellular,8,may,328,2,353,2,failure,no
8994,38,management,married,secondary,no,1574,no,no,unknown,5,jun,636,1,-1,0,unknown,no
33725,37,management,married,tertiary,no,4174,no,no,cellular,22,apr,183,5,-1,0,unknown,no
20911,40,management,divorced,tertiary,no,823,no,no,cellular,13,aug,159,4,-1,0,unknown,no
35167,28,admin.,married,secondary,no,0,yes,no,cellular,7,may,47,1,-1,0,unknown,no
33827,57,management,married,tertiary,no,813,no,no,cellular,27,apr,91,3,-1,0,unknown,no
41374,23,student,single,secondary,no,922,no,no,cellular,1,sep,81,5,99,3,other,no
17394,34,entrepreneur,married,secondary,no,3994,no,yes,cellular,28,jul,188,3,-1,0,unknown,no
5533,49,blue-collar,married,primary,no,23,yes,no,unknown,23,may,247,1,-1,0,unknown,no
11394,58,retired,married,secondary,no,1463,yes,no,unknown,19,jun,446,1,-1,0,unknown,no
9307,59,management,single,tertiary,no,911,no,yes,unknown,5,jun,172,2,-1,0,unknown,no
9713,35,blue-collar,single,primary,no,3798,no,no,unknown,6,jun,19,1,-1,0,unknown,no
38984,27,admin.,single,secondary,no,105,yes,no,cellular,18,may,179,1,-1,0,unknown,no
17313,50,admin.,single,secondary,no,167,no,yes,cellular,28,jul,201,3,-1,0,unknown,no
15000,43,management,married,primary,no,1880,yes,no,cellular,17,jul,63,6,-1,0,unknown,no
44686,51,technician,married,secondary,no,980,no,no,cellular,6,sep,114,2,-1,0,unknown,no
9973,56,blue-collar,married,primary,no,197,no,no,unknown,9,jun,258,2,-1,0,unknown,no
4794,35,blue-collar,married,secondary,no,592,yes,no,unknown,21,may,74,1,-1,0,unknown,no
41686,39,admin.,married,secondary,no,26233,no,no,cellular,2,oct,462,1,-1,0,unknown,no
14332,36,management,married,tertiary,no,0,yes,yes,cellular,14,jul,119,2,-1,0,unknown,no
40503,66,retired,married,secondary,no,203,no,no,cellular,7,jul,376,1,-1,0,unknown,yes
15891,38,technician,single,tertiary,no,378,yes,no,telephone,21,jul,184,21,-1,0,unknown,no
14032,51,management,divorced,tertiary,no,1988,yes,no,cellular,11,jul,67,1,-1,0,unknown,no
6064,33,services,married,secondary,no,2065,yes,yes,unknown,26,may,241,2,-1,0,unknown,no
39806,52,retired,married,primary,no,1629,no,no,telephone,1,jun,192,1,-1,0,unknown,no
4767,32,blue-collar,married,secondary,no,157,yes,no,unknown,20,may,315,1,-1,0,unknown,no
11209,51,unknown,married,unknown,no,167,no,no,unknown,18,jun,205,4,-1,0,unknown,no
17603,55,management,single,tertiary,no,797,no,no,cellular,29,jul,24,2,-1,0,unknown,no
19279,42,management,married,tertiary,no,24780,no,no,cellular,6,aug,184,2,-1,0,unknown,no
26293,35,blue-collar,single,secondary,no,142,yes,no,cellular,20,nov,155,1,-1,0,unknown,no
11723,57,management,married,unknown,no,1054,no,no,unknown,20,jun,25,3,-1,0,unknown,no
11694,42,entrepreneur,married,secondary,no,1002,no,no,unknown,20,jun,109,3,-1,0,unknown,no
42703,63,housemaid,married,tertiary,no,1528,no,no,cellular,18,jan,309,2,95,3,success,no
33974,29,management,married,secondary,no,231,no,no,cellular,30,apr,80,1,-1,0,unknown,no
24030,33,management,married,tertiary,no,32,no,no,cellular,29,aug,27,7,-1,0,unknown,no
7041,42,unemployed,divorced,secondary,no,325,yes,no,unknown,28,may,97,4,-1,0,unknown,no
19269,45,management,single,secondary,no,142,no,yes,cellular,6,aug,99,4,-1,0,unknown,no
24964,52,self-employed,divorced,tertiary,no,10653,yes,no,cellular,18,nov,336,1,-1,0,unknown,no
26318,43,blue-collar,single,primary,no,13620,yes,no,cellular,20,nov,128,1,-1,0,unknown,no
9979,38,blue-collar,single,secondary,no,93,no,no,unknown,9,jun,92,6,-1,0,unknown,no
23224,42,technician,divorced,secondary,no,324,yes,no,cellular,27,aug,203,2,-1,0,unknown,no
28349,44,management,married,tertiary,no,149,yes,no,cellular,29,jan,507,1,220,2,success,no
23359,58,services,married,secondary,no,1905,no,no,cellular,27,aug,202,5,-1,0,unknown,no
1225,38,management,married,secondary,no,65,yes,no,unknown,8,may,56,1,-1,0,unknown,no
3119,54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,302,16,-1,0,unknown,no
25273,31,management,single,tertiary,no,874,yes,no,cellular,18,nov,190,2,-1,0,unknown,no
3478,32,services,married,secondary,no,401,yes,no,unknown,15,may,294,2,-1,0,unknown,no
20486,40,management,married,tertiary,no,12409,yes,no,cellular,12,aug,196,2,-1,0,unknown,no
3161,20,student,single,tertiary,no,79,yes,no,unknown,14,may,168,3,-1,0,unknown,no
7072,59,technician,married,secondary,no,519,yes,no,unknown,28,may,90,8,-1,0,unknown,no
24920,43,technician,married,secondary,no,764,yes,no,cellular,18,nov,164,5,127,5,failure,no
25995,48,management,married,tertiary,no,879,no,no,cellular,19,nov,136,3,-1,0,unknown,no
13306,57,blue-collar,married,primary,no,0,no,no,cellular,8,jul,237,3,-1,0,unknown,no
11734,42,technician,married,secondary,no,297,no,no,unknown,20,jun,65,1,-1,0,unknown,no
31622,63,retired,married,secondary,no,2030,no,no,cellular,6,apr,61,6,-1,0,unknown,no
23617,48,management,married,tertiary,no,0,no,no,cellular,28,aug,16,16,-1,0,unknown,no
37351,36,services,married,tertiary,no,702,yes,no,cellular,13,may,52,4,-1,0,unknown,no
17277,49,services,married,tertiary,no,475,yes,no,cellular,28,jul,273,2,-1,0,unknown,no
43736,50,admin.,married,secondary,no,2695,no,no,cellular,17,may,312,2,159,2,other,no
9777,56,technician,single,tertiary,no,917,no,no,unknown,9,jun,306,1,-1,0,unknown,no
34603,44,unemployed,married,secondary,no,0,no,no,cellular,5,may,398,2,165,4,failure,no
42411,26,student,single,tertiary,no,294,no,no,cellular,4,dec,208,2,-1,0,unknown,yes
22505,47,blue-collar,married,primary,no,469,no,no,telephone,22,aug,208,6,-1,0,unknown,no
18325,37,technician,married,secondary,no,703,no,no,cellular,31,jul,92,2,-1,0,unknown,no
24905,33,admin.,divorced,secondary,no,661,yes,no,cellular,18,nov,411,1,173,2,other,no
32803,71,retired,married,primary,no,2988,no,no,telephone,17,apr,130,1,-1,0,unknown,yes
19094,45,management,married,tertiary,no,-642,no,no,cellular,5,aug,124,4,-1,0,unknown,no
40195,35,admin.,married,tertiary,no,948,yes,no,cellular,8,jun,86,1,-1,0,unknown,no
7930,52,management,divorced,tertiary,no,12,yes,no,unknown,30,may,33,5,-1,0,unknown,no
30199,29,blue-collar,single,secondary,no,0,yes,no,cellular,5,feb,16,9,253,1,failure,no
37304,39,blue-collar,married,primary,no,499,yes,no,cellular,13,may,156,1,-1,0,unknown,no
9718,38,admin.,married,secondary,no,4874,no,no,unknown,6,jun,1291,3,-1,0,unknown,no
22012,32,technician,single,secondary,no,0,no,no,cellular,20,aug,92,4,-1,0,unknown,no
43132,52,admin.,single,unknown,no,2227,no,no,cellular,24,feb,242,2,-1,0,unknown,yes
33728,39,admin.,single,secondary,no,720,yes,no,telephone,22,apr,154,8,14,5,other,no
7233,30,services,married,secondary,no,699,yes,no,unknown,29,may,544,1,-1,0,unknown,no
26267,45,technician,married,secondary,no,6993,yes,no,cellular,20,nov,283,1,-1,0,unknown,yes
40119,24,student,single,unknown,no,1693,no,no,cellular,4,jun,1094,1,-1,0,unknown,no
775,55,technician,single,tertiary,no,92,yes,no,unknown,7,may,118,3,-1,0,unknown,no
18974,45,services,married,primary,no,266,yes,no,cellular,4,aug,376,2,-1,0,unknown,no
37761,51,blue-collar,single,secondary,no,708,yes,no,telephone,14,may,391,1,364,1,failure,no
25784,39,technician,married,secondary,no,447,no,no,cellular,19,nov,968,1,-1,0,unknown,no
5196,38,blue-collar,married,secondary,no,776,yes,no,unknown,21,may,135,2,-1,0,unknown,no
42078,33,management,single,tertiary,no,2934,no,no,cellular,30,oct,59,1,-1,0,unknown,no
3881,32,admin.,single,secondary,no,422,yes,no,unknown,16,may,221,2,-1,0,unknown,no
27708,40,blue-collar,married,secondary,no,-648,yes,no,cellular,21,nov,280,2,-1,0,unknown,no
18505,45,management,married,primary,no,1533,no,no,cellular,31,jul,83,4,-1,0,unknown,no
15298,52,technician,divorced,tertiary,no,0,no,no,cellular,18,jul,454,1,-1,0,unknown,no
18419,35,blue-collar,single,primary,no,-759,yes,no,cellular,31,jul,142,2,-1,0,unknown,no
9331,32,services,married,secondary,no,21,no,no,unknown,6,jun,144,15,-1,0,unknown,no
38646,41,management,married,tertiary,no,30,yes,no,cellular,15,may,101,4,291,6,failure,no
36869,49,blue-collar,married,secondary,no,5058,no,no,cellular,12,may,255,2,357,4,failure,no
33022,30,blue-collar,single,secondary,no,1012,yes,no,cellular,17,apr,22,3,329,1,failure,no
38769,37,housemaid,married,primary,no,254,yes,no,telephone,18,may,16,6,-1,0,unknown,no
28378,31,management,married,tertiary,no,3914,no,yes,cellular,29,jan,266,1,-1,0,unknown,no
8140,36,management,single,tertiary,no,-78,yes,no,unknown,2,jun,1068,1,-1,0,unknown,yes
44865,46,management,married,tertiary,no,7485,no,no,cellular,23,sep,145,1,779,2,failure,no
38969,23,services,single,secondary,no,279,yes,no,cellular,18,may,843,1,370,1,failure,yes
19705,41,management,married,tertiary,no,3831,yes,no,cellular,7,aug,243,7,-1,0,unknown,no
30117,32,management,single,tertiary,no,124,no,no,cellular,4,feb,87,2,-1,0,unknown,no
41791,27,admin.,married,secondary,no,132,no,no,cellular,13,oct,123,2,-1,0,unknown,no
11916,52,services,married,primary,no,911,no,no,unknown,20,jun,29,2,-1,0,unknown,no
10820,37,services,single,secondary,no,3,no,no,unknown,17,jun,527,1,-1,0,unknown,no
15283,45,services,married,secondary,yes,144,no,no,cellular,18,jul,95,8,-1,0,unknown,no
29845,57,admin.,married,secondary,no,4391,no,no,telephone,4,feb,1416,1,-1,0,unknown,yes
36045,36,admin.,married,secondary,no,0,yes,yes,cellular,11,may,94,1,-1,0,unknown,no
7872,58,management,married,primary,no,320,yes,no,unknown,30,may,171,2,-1,0,unknown,no
42253,33,admin.,single,tertiary,no,280,no,no,cellular,12,nov,189,2,-1,0,unknown,no
25707,44,services,married,primary,no,1161,yes,no,cellular,19,nov,402,1,184,5,failure,no
18437,54,management,married,tertiary,no,12,no,no,telephone,31,jul,77,4,-1,0,unknown,no
17272,60,retired,married,secondary,no,3570,no,no,telephone,28,jul,112,2,-1,0,unknown,no
20117,30,technician,married,secondary,no,274,yes,yes,cellular,11,aug,97,2,-1,0,unknown,no
10172,44,blue-collar,married,secondary,no,594,no,no,unknown,11,jun,340,1,-1,0,unknown,no
33736,36,student,single,secondary,no,17,no,no,cellular,22,apr,621,1,-1,0,unknown,yes
32790,38,technician,single,secondary,no,884,yes,yes,cellular,17,apr,113,2,149,3,failure,no
26161,41,technician,married,secondary,no,7870,yes,no,cellular,20,nov,48,2,-1,0,unknown,no
17413,38,blue-collar,single,unknown,no,-933,yes,no,cellular,28,jul,149,11,-1,0,unknown,no
34485,35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,358,1,337,3,failure,no
30646,31,admin.,single,tertiary,no,383,no,yes,cellular,6,feb,119,1,214,1,failure,no
11141,42,blue-collar,single,secondary,no,1279,yes,no,unknown,18,jun,347,4,-1,0,unknown,no
24083,26,services,single,secondary,no,1445,no,no,telephone,23,oct,171,1,-1,0,unknown,yes
24205,40,services,divorced,unknown,no,5847,no,no,telephone,17,nov,206,1,-1,0,unknown,no
7464,31,services,single,secondary,no,203,yes,no,unknown,29,may,442,3,-1,0,unknown,no
6949,34,management,married,tertiary,no,-304,yes,no,unknown,28,may,279,2,-1,0,unknown,no
35480,52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown,no
6517,40,management,single,tertiary,no,36,yes,no,unknown,27,may,240,3,-1,0,unknown,no
20425,54,management,married,tertiary,no,3020,no,no,cellular,12,aug,106,2,-1,0,unknown,no
40929,44,technician,married,tertiary,no,1818,yes,yes,cellular,12,aug,120,1,104,1,failure,no
9366,35,management,single,secondary,no,0,no,no,unknown,6,jun,19,1,-1,0,unknown,no
10659,43,services,divorced,unknown,no,159,no,no,unknown,16,jun,112,4,-1,0,unknown,no
34780,57,retired,married,primary,no,0,yes,no,cellular,6,may,62,2,273,2,failure,no
35207,43,admin.,married,secondary,no,544,yes,no,cellular,7,may,187,1,-1,0,unknown,no
37519,53,technician,married,secondary,no,6831,no,no,cellular,13,may,1130,2,-1,0,unknown,yes
903,32,services,married,secondary,no,0,yes,yes,unknown,7,may,255,2,-1,0,unknown,no
13023,50,technician,married,tertiary,no,92,no,yes,cellular,7,jul,192,1,-1,0,unknown,no
33481,42,technician,married,secondary,no,334,yes,no,cellular,20,apr,18,5,335,9,other,no
20794,34,technician,single,tertiary,no,2521,no,no,cellular,13,aug,73,2,-1,0,unknown,no
27243,42,management,married,tertiary,no,6080,no,no,cellular,21,nov,98,3,-1,0,unknown,no
3790,57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,47,1,-1,0,unknown,no
21852,53,management,married,tertiary,no,15,no,no,cellular,20,aug,921,2,-1,0,unknown,yes
32114,40,services,divorced,secondary,no,1062,yes,no,cellular,15,apr,389,2,299,4,failure,no
2724,58,unknown,divorced,secondary,no,3111,yes,no,unknown,13,may,166,2,-1,0,unknown,no
21087,40,technician,single,secondary,no,591,no,yes,cellular,14,aug,87,6,-1,0,unknown,no
11576,55,technician,married,primary,no,202,no,yes,unknown,19,jun,60,1,-1,0,unknown,no
11729,55,housemaid,divorced,primary,no,0,no,no,unknown,20,jun,398,2,-1,0,unknown,no
24668,45,entrepreneur,married,tertiary,no,1503,no,no,cellular,17,nov,212,3,-1,0,unknown,no
41007,54,technician,married,secondary,no,473,no,yes,cellular,13,aug,112,1,-1,0,unknown,no
9162,26,technician,married,secondary,no,-293,yes,yes,unknown,5,jun,64,2,-1,0,unknown,no
10814,34,blue-collar,single,primary,no,2040,no,no,unknown,17,jun,509,4,-1,0,unknown,no
3194,46,admin.,married,secondary,no,556,yes,yes,unknown,15,may,646,3,-1,0,unknown,yes
8739,43,technician,divorced,secondary,no,365,yes,no,unknown,4,jun,406,2,-1,0,unknown,no
15185,38,blue-collar,single,secondary,no,2707,yes,no,cellular,17,jul,120,3,-1,0,unknown,no
32416,36,technician,married,primary,no,3350,yes,no,cellular,16,apr,86,1,269,3,other,no
35554,24,services,single,secondary,no,638,yes,yes,cellular,7,may,792,3,-1,0,unknown,yes
5661,32,blue-collar,married,primary,no,1156,yes,no,unknown,26,may,185,5,-1,0,unknown,no
1236,37,blue-collar,single,secondary,no,134,yes,no,unknown,8,may,200,1,-1,0,unknown,no
29141,41,management,single,tertiary,no,-24,yes,no,cellular,2,feb,437,1,-1,0,unknown,no
26236,30,management,married,secondary,no,11391,yes,no,cellular,20,nov,319,1,105,2,other,no
3783,43,management,married,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown,no
12227,39,technician,single,secondary,no,10236,no,no,unknown,20,jun,10,3,-1,0,unknown,no
25726,41,management,married,tertiary,no,2885,no,no,cellular,19,nov,40,1,-1,0,unknown,no
44090,37,technician,married,secondary,no,432,yes,no,cellular,6,jul,386,3,776,55,failure,yes
21262,51,blue-collar,married,secondary,no,193,no,no,cellular,18,aug,146,5,-1,0,unknown,no
3749,32,services,divorced,secondary,no,-115,yes,no,unknown,16,may,134,1,-1,0,unknown,no
38097,29,blue-collar,single,secondary,no,555,yes,no,cellular,15,may,133,4,-1,0,unknown,no
14673,44,entrepreneur,married,secondary,no,4389,yes,no,cellular,15,jul,149,4,-1,0,unknown,no
26378,35,technician,divorced,secondary,no,127,no,no,cellular,20,nov,94,2,-1,0,unknown,no
30736,27,services,single,tertiary,no,691,no,yes,cellular,6,feb,357,12,-1,0,unknown,no
35029,34,admin.,married,secondary,no,-429,yes,no,cellular,6,may,320,1,-1,0,unknown,no
31750,35,blue-collar,married,primary,no,-210,yes,yes,telephone,7,apr,235,3,-1,0,unknown,no
24880,42,management,married,tertiary,no,2819,yes,no,cellular,18,nov,149,2,-1,0,unknown,no
40461,64,retired,divorced,tertiary,no,890,no,no,cellular,3,jul,531,3,-1,0,unknown,no
42654,35,services,single,secondary,no,3816,no,no,cellular,13,jan,331,2,195,1,other,no
41019,50,housemaid,divorced,secondary,no,0,no,no,telephone,13,aug,43,1,105,2,failure,no
32081,36,management,married,tertiary,no,926,no,no,cellular,14,apr,216,1,-1,0,unknown,yes
36620,34,services,married,secondary,no,2825,yes,no,cellular,12,may,198,1,-1,0,unknown,no
6349,35,services,single,secondary,no,-267,yes,no,unknown,27,may,193,1,-1,0,unknown,no
35538,50,management,married,tertiary,no,1174,yes,no,cellular,7,may,128,2,-1,0,unknown,no
23872,59,self-employed,married,tertiary,no,1059,no,no,cellular,29,aug,103,2,-1,0,unknown,no
13911,29,blue-collar,married,secondary,no,8,yes,yes,cellular,10,jul,627,1,-1,0,unknown,yes
28805,41,unemployed,married,tertiary,no,0,no,no,cellular,30,jan,81,1,-1,0,unknown,no
2768,52,housemaid,married,secondary,no,3923,yes,no,unknown,14,may,942,3,-1,0,unknown,yes
41410,36,management,married,tertiary,no,86,yes,no,cellular,3,sep,104,1,380,3,failure,no
17951,41,management,married,tertiary,no,636,yes,no,telephone,30,jul,80,2,-1,0,unknown,no
43545,45,blue-collar,single,secondary,no,0,yes,no,cellular,26,apr,1472,1,192,4,failure,yes
24434,38,entrepreneur,married,tertiary,no,0,yes,no,cellular,17,nov,65,1,-1,0,unknown,no
39972,23,technician,single,secondary,no,4545,no,no,cellular,3,jun,200,1,-1,0,unknown,no
5191,40,management,single,tertiary,no,1393,yes,no,unknown,21,may,20,8,-1,0,unknown,no
1816,33,blue-collar,single,secondary,no,33,yes,no,unknown,9,may,557,1,-1,0,unknown,no
35928,34,services,divorced,tertiary,no,800,yes,yes,cellular,8,may,309,2,-1,0,unknown,no
6230,35,services,married,secondary,no,505,yes,yes,unknown,27,may,371,2,-1,0,unknown,no
17522,56,services,married,secondary,no,467,no,yes,telephone,29,jul,105,8,-1,0,unknown,no
38417,34,management,married,secondary,no,-285,yes,no,cellular,15,may,192,1,276,3,failure,no
29617,44,admin.,married,secondary,no,497,yes,no,cellular,3,feb,321,3,270,2,other,no
